psifac =       0.99999000
q =       3.26298394
mlow =   -12
nn =   1
Solution index =   1
    1   -7.65692389e+32    6.83078620e+31   -1.95570920e+33    1.71584954e+32
    2    5.98286906e+32   -5.24285896e+31    1.15319565e+33   -1.08829794e+32
    3    5.95846013e+32   -4.85697303e+31    6.20678266e+32   -6.96819941e+31
    4    1.65602883e+33   -2.28056436e+31    4.16771558e+33   -3.16265500e+31
    5   -5.54549283e+33    2.87037099e+31   -1.24278123e+34    5.86201457e+31
    6    5.49783065e+33    1.04025294e+31    9.43647155e+33    2.86221131e+31
    7    6.60223357e+33   -1.43796374e+32    1.30170994e+34   -3.41599310e+32
    8   -1.05227694e+34    2.78398989e+32   -1.68676418e+34    4.48603304e+32
    9   -4.38840732e+33    5.78711741e+31   -5.33999412e+33    3.85198865e+31
   10    4.09671855e+33   -5.93942409e+31    6.76940854e+33   -4.87665073e+31
   11    2.43435985e+33   -1.03767162e+32    3.01988475e+33   -1.57763265e+32
   12   -7.38300422e+31   -8.47328538e+30   -9.30715464e+32    1.15510728e+31
   13   -4.79352025e+30   -1.01703846e+30   -8.11454452e+32    1.33920787e+31
   14   -1.29094131e+32   -1.55645470e+31   -5.89746312e+32    8.24682478e+30
   15   -1.72068080e+33   -1.75704551e+31   -4.98770457e+32   -2.31236517e+30
   16    1.65149268e+34    1.51003297e+32    1.35929913e+33    3.25589701e+30
   17   -2.39049065e+33   -3.46554659e+32   -1.45455175e+32    1.70461810e+30
   18    2.31292380e+33    8.50477733e+31   -5.63687024e+32   -3.30109056e+30
   19    8.63929097e+33    3.92473265e+32   -1.04271162e+32    2.97720920e+31
   20    7.61614399e+33   -2.58873309e+32    6.22098628e+32   -4.61352108e+31
   21    5.64199056e+33   -1.32888228e+31    2.20879432e+33    6.74812953e+30
   22   -1.44130134e+34   -1.53299999e+30   -2.99575088e+33    3.29720792e+30
   23   -2.26883529e+34    7.42581895e+30   -9.15619944e+33    4.62724112e+30
   24    9.85439605e+33    6.89117183e+30    5.60590708e+33    4.49110326e+30
   25    1.37852172e+34   -2.87519883e+30    6.52626965e+33    1.74454489e+29
   26    1.14665755e+34   -1.98788848e+31    8.34261168e+33   -1.50350763e+31
   27   -2.26352105e+34    1.17002576e+31   -2.47424433e+34    1.26054880e+31
   28    2.13268984e+34    1.32097144e+30    2.11782665e+34    4.06369238e+28
   29    1.64315832e+34    5.31437657e+29    2.02144182e+34    4.84586524e+29
   30   -2.56546759e+34   -6.86479139e+29   -2.70988208e+34   -6.73647869e+29
   31   -3.38927677e+34   -8.37840617e+29   -4.46763781e+34   -1.29015881e+30
   32    3.14972508e+34    7.81843402e+29    5.21372372e+34    1.05107876e+30
Solution index =   2
    1    2.13792465e+28    1.51355402e+27    5.34550542e+28    3.76682154e+27
    2   -1.63743345e+28   -1.15553236e+27   -3.40751339e+28   -2.44114800e+27
    3   -1.51013574e+28   -1.05874865e+27   -2.22531966e+28   -1.63799435e+27
    4   -4.94537315e+27   -2.40697163e+26   -4.58389993e+27   -2.48782136e+26
    5    1.13463034e+26    4.08690961e+26   -4.00069166e+27    5.20376422e+26
    6    1.52582833e+28    7.26192498e+26    2.07715834e+28    8.77963286e+26
    7    1.37445256e+28    5.92410504e+26    1.98304793e+28    8.49572963e+26
    8   -7.20642067e+27   -4.43285230e+26   -1.21795711e+28   -7.67346109e+26
    9   -9.08608487e+27   -4.82713552e+26   -1.09378054e+28   -8.85647754e+26
   10   -2.01431480e+27    8.21136531e+26   -1.46685053e+27    1.65080259e+27
   11    2.67908083e+27   -2.82626072e+26    4.63635232e+27   -9.44878538e+26
   12    9.89850089e+26   -1.00857187e+26    8.04392821e+26   -3.97414649e+26
